,scores,iauname
0,0.7356182336807251,J112953.88-000427.4
1,0.8457018733024597,J104325.29+190335.0
2,0.3588670492172241,J104629.54+115415.1
3,0.21717530488967896,J082950.68+125621.8
4,0.7016682028770447,J122056.00-015022.0
5,0.1851654201745987,J100927.56+071112.4
6,0.7333057522773743,J151949.21+280418.7
7,0.34342050552368164,J143254.45+034938.1
8,0.5750893950462341,J121421.61+271034.5
9,0.1863512098789215,J135942.73+010637.3
10,0.06728877127170563,J103826.56+013814.6
11,0.11930913478136063,J095431.99+064902.7
12,0.4369853138923645,J142243.63+285314.7
13,0.8247190713882446,J144949.68+162403.2
14,0.260018914937973,J143735.76-001343.8
15,0.4764060974121094,J112801.14+205500.4
16,0.2600760757923126,J002905.51+020116.8
17,0.7268726825714111,J002445.21-011204.1
18,0.19941043853759766,J131935.96-024755.0
19,0.18527939915657043,J104848.64+184021.6
20,0.7751730680465698,J005520.42-004019.9
21,0.31571847200393677,J140036.89+021156.4
22,0.30538734793663025,J123518.51+095726.7
23,0.6071112751960754,J092423.39+045127.5
24,0.5096138715744019,J094002.89+144816.3
25,0.30105796456336975,J161711.37+190404.0
26,0.6613278388977051,J004311.82+151602.1
27,0.7175660133361816,J145144.92-011208.3
28,0.267073392868042,J134221.52+030600.3
29,0.16579365730285645,J160430.07+302201.3
30,0.7260816693305969,J154611.85+183920.6
31,0.7773091197013855,J105147.92+115901.7
32,0.19606146216392517,J154505.17+152241.9
33,0.47362834215164185,J123159.97-023051.4
34,0.5933797955513,J093612.36+273050.7
35,0.04602453112602234,J210614.05+000552.0
36,0.08849559724330902,J113545.80-024549.6
37,0.3310365676879883,J023210.94-000921.9
38,0.04966779798269272,J144648.38+253815.5
39,0.8484715223312378,J125241.13+063935.0
40,0.5223539471626282,J080750.86+261729.4
41,0.8174430727958679,J094727.16+200530.1
42,0.07921025156974792,J105416.48+142434.6
43,0.6627632975578308,J140358.36-014755.9
44,0.2281469702720642,J105852.27+133255.3
45,0.2858721911907196,J131346.46+064702.3
46,0.20929960906505585,J095755.71+112343.2
47,0.5761750340461731,J105734.29+004232.9
48,0.630074143409729,J211835.74+110139.9
49,0.8767537474632263,J011832.92+010930.8
50,0.7469755411148071,J124728.76-013208.2
51,0.5209222435951233,J124948.88-014451.8
52,0.8759858012199402,J141933.55+050757.5
53,0.6739106774330139,J123553.07+105305.2
54,0.10321630537509918,J114840.14-021637.1
55,0.6637576222419739,J141814.54+260712.0
56,0.1545349508523941,J085529.39+140827.5
57,0.6406404376029968,J225759.79-005519.6
58,0.8692969679832458,J150602.07+092035.3
59,0.7221638560295105,J143036.18+012516.6
60,0.3515494167804718,J001917.70+005807.2
61,0.10792211443185806,J104944.95+182614.0
62,0.8396540284156799,J150919.90+091128.9
63,0.25180041790008545,J015646.01-095701.4
64,0.147590771317482,J132300.94+002049.2
65,0.6975150108337402,J010937.23-002238.7
66,0.7463611364364624,J103851.89+185647.7
67,0.9184672236442566,J112758.84-065806.1
68,0.7886506915092468,J114315.89+095305.7
69,0.17875266075134277,J093953.68+110214.3
70,0.3211379051208496,J102637.39+012727.7
71,0.3221795856952667,J000243.81-044517.0
72,0.7956201434135437,J112044.40+083847.7
73,0.348032146692276,J080806.12+145015.8
74,0.6230918765068054,J003529.17+005522.7
75,0.0903363898396492,J103140.98-003337.6
76,0.17909739911556244,J103041.40+320141.7
77,0.7358483672142029,J093040.41+075158.7
78,0.7814428806304932,J122240.81+103953.1
79,0.9021244645118713,J080817.67+094510.6
80,0.11988856643438339,J090616.41+030528.1
81,0.1873001605272293,J132029.46+014451.4
82,0.5635194778442383,J075841.92+225446.7
83,0.7312566041946411,J081846.28+081741.9
84,0.6649181842803955,J115717.95+065612.3
85,0.15669193863868713,J104842.12+085119.1
86,0.15456339716911316,J113605.38-045624.8
87,0.5999388098716736,J233103.40-021350.0
88,0.16906709969043732,J105408.03+033106.2
89,0.28206413984298706,J101914.99-032044.0
90,0.16055768728256226,J020255.02-075742.2
91,0.673496425151825,J012536.69-000803.5
92,0.041097477078437805,J145147.30-071356.9
93,0.10419899225234985,J110709.25+203802.7
94,0.2114272564649582,J121503.91+124138.8
95,0.8202571868896484,J084015.12+115331.4
96,0.6657015681266785,J230854.69+131810.9
97,0.5399608016014099,J140643.90-023625.0
98,0.5473446249961853,J110651.49+324103.2
99,0.8282268047332764,J150923.34+054338.7
100,0.86496901512146,J135926.50+080752.7
101,0.10267448425292969,J102733.39+095413.6
102,0.7576514482498169,J130113.87+110357.6
103,0.4879177510738373,J152110.52+321922.3
104,0.7053546905517578,J120338.94+034834.4
105,0.25965356826782227,J122644.00+105417.0
106,0.6205372214317322,J024633.33-080714.9
107,0.5004024505615234,J013703.28+010809.1
108,0.8927127122879028,J160547.28+315053.4
109,0.9242045283317566,J091245.31+292517.8
110,0.7234611511230469,J140054.26-010943.8
111,0.17332620918750763,J150433.72+081737.4
112,0.4675113260746002,J114138.13-011551.9
113,0.7959750294685364,J091142.27+150300.9
114,0.9346317648887634,J094245.39+143938.0
115,0.8741936087608337,J123622.19+005000.3
116,0.52461177110672,J120138.09+125430.8
117,0.723191499710083,J123254.95-002021.1
118,0.4822657108306885,J080905.10+231221.6
119,0.7808440923690796,J143856.93+114640.7
120,0.1404254287481308,J161014.70+103500.2
121,0.6943253874778748,J092036.38+141947.3
122,0.09394475072622299,J152744.02+053406.5
123,0.07086756825447083,J213832.98+110438.1
124,0.9505215883255005,J120830.84-021956.4
125,0.1763862520456314,J131639.31+215620.6
126,0.5014643669128418,J021509.52+005031.7
127,0.4644986689090729,J144619.57+322700.2
128,0.4630759656429291,J131254.14+124328.9
129,0.41765469312667847,J162947.79+132333.7
130,0.8153817057609558,J153109.32+071333.9
131,0.2665981948375702,J140724.96+022645.9
132,0.350967675447464,J104316.33+011237.1
133,0.626868724822998,J152047.39+075655.9
134,0.322902113199234,J125226.15+035646.4
135,0.36061155796051025,J125039.63+045540.3
136,0.7716237902641296,J150848.74+325148.8
137,0.018197378143668175,J103129.94+245108.2
138,0.8056430220603943,J004448.59+171939.5
139,0.16717945039272308,J140255.56+015645.0
140,0.21710021793842316,J135831.27+112306.8
141,0.13348311185836792,J101543.78+093759.8
142,0.4727001190185547,J112827.30+225535.3
143,0.5354769229888916,J010429.21-002626.8
144,0.8468825817108154,J022752.52-011103.6
145,0.4718477725982666,J140455.24+150615.1
146,0.8749538660049438,J144712.99+090618.8
147,0.5477133393287659,J153849.81+072230.0
148,0.37621617317199707,J093057.09+014951.2
149,0.08608756959438324,J105737.04+103923.3
150,0.6419306397438049,J094839.89+080449.5
151,0.39682796597480774,J095641.55+145756.9
152,0.06405001133680344,J003131.50-060620.9
153,0.8366161584854126,J104954.05+321035.8
154,0.12831421196460724,J154839.37+192905.8
155,0.8187231421470642,J010336.58-005048.2
156,0.08216409385204315,J121855.15+223441.3
157,0.5135365724563599,J003946.23+152154.6
158,0.3577162027359009,J013808.65-001936.6
159,0.2777167856693268,J221840.97-002335.5
160,0.40190163254737854,J142019.02+025802.4
161,0.6845623850822449,J093816.94+320908.2
162,0.09354568272829056,J013259.90-010513.5
163,0.3466700315475464,J145247.00+152609.3
164,0.6965814828872681,J013225.99-075210.0
165,0.7814275622367859,J164132.50+234551.2
166,0.5365333557128906,J020620.49+003701.7
167,0.3661724925041199,J141629.51+151157.2
168,0.19422711431980133,J113619.09-025045.0
169,0.5297285318374634,J110950.25+080230.4
170,0.8181077241897583,J151438.09-024453.0
171,0.24451208114624023,J144104.76+050102.6
172,0.23223251104354858,J100955.14+111908.2
173,0.15256790816783905,J083406.39+095955.8
174,0.05029769614338875,J144012.36-004128.6
175,0.06687065213918686,J105946.09+102514.9
176,0.10599903762340546,J121738.43+283848.4
177,0.7447360157966614,J094318.13+055511.2
178,0.5079323649406433,J115259.80-023226.5
179,0.42622900009155273,J103522.28-002602.6
180,0.46861544251441956,J111204.18+244609.4
181,0.7784157395362854,J100208.60+004301.4
182,0.25103023648262024,J084127.57+170819.3
183,0.15452954173088074,J085501.54+265508.0
184,0.6410368084907532,J134751.99+151724.4
185,0.5350117683410645,J144723.43+161014.7
186,0.9588595628738403,J124326.70+021851.1
187,0.8024749159812927,J131153.99+191341.6
188,0.13284048438072205,J092027.85+304858.1
189,0.9135168790817261,J120143.71+073337.1
190,0.771798312664032,J015627.57+010351.9
191,0.8393005728721619,J153053.61+044628.4
192,0.6619682908058167,J101211.79+004145.3
193,0.47174036502838135,J012335.13+005325.5
194,0.3760530948638916,J143907.11+184803.6
195,0.15719236433506012,J145552.99+134016.1
196,0.7865198850631714,J003714.22+153723.4
197,0.5253401398658752,J111207.66+054052.9
198,0.11720221489667892,J101859.06+041654.0
199,0.08180080354213715,J105101.30+234535.1
200,0.7378520965576172,J002915.57-001038.7
201,0.7453893423080444,J095634.18-002220.7
202,0.3428238034248352,J134503.26-001359.5
203,0.25256359577178955,J001835.60-001239.0
204,0.45234012603759766,J075924.28+220904.3
205,0.7849364280700684,J130141.27-024339.1
206,0.8002417087554932,J115447.40-014652.9
207,0.12092681229114532,J150743.76+112954.5
208,0.7590538263320923,J104723.50+302158.0
209,0.5651914477348328,J111334.87+081612.9
210,0.6540665030479431,J101710.25+134707.4
211,0.45262768864631653,J134343.33+143738.4
212,0.8131800293922424,J114613.09+110541.5
213,0.6738024950027466,J151832.17+181634.6
214,0.9114707708358765,J153045.49-012816.5
